,id,vas_id,buy_time,target
589,1564957,4.0,1546808400,0.799371426197475
590,1564957,6.0,1546808400,0.9300433195057836
591,3961624,5.0,1547413200,0.09351332362438436
592,496387,7.0,1546808400,0.06690665226648894
593,2892854,5.0,1547413200,0.09351332362438436
594,1587039,2.0,1547413200,0.08988886683309952
595,787892,2.0,1547413200,0.11555568410214469
596,3260029,2.0,1546808400,0.11555568410214469
597,3453255,5.0,1547413200,0.09351332362438436
598,3431951,8.0,1547413200,0.062369266403568636
599,361501,2.0,1547413200,0.11555568410214469
600,1055200,2.0,1548018000,0.11555568410214469
601,68123,2.0,1547413200,0.11555568410214469
602,675913,2.0,1547413200,0.11555568410214469
603,181148,1.0,1546808400,0.12515652982771402
604,3474857,2.0,1546808400,0.11555568410214469
605,90622,2.0,1547413200,0.11555568410214469
606,3431954,5.0,1546808400,0.09351332362438436
607,988552,5.0,1546808400,0.09351332362438436
608,3517889,5.0,1547413200,0.09351332362438436
609,3599302,1.0,1546808400,0.12515652982771402
610,4067341,6.0,1548018000,0.9300433195057836
611,1188738,4.0,1548018000,0.799371426197475
612,2720238,2.0,1546808400,0.11555568410214469
613,3705755,8.0,1547413200,0.062369266403568636
614,3620606,2.0,1546808400,0.11555568410214469
615,1825854,2.0,1546808400,0.11555568410214469
616,2307046,2.0,1546808400,0.11555568410214469
617,1564967,6.0,1547413200,0.9300433195057836
618,2110629,2.0,1547413200,0.11555568410214469
619,1188740,2.0,1547413200,0.11555568410214469
620,2741821,6.0,1548018000,0.9300433195057836
621,4067344,1.0,1547413200,0.12515652982771402
622,1099800,4.0,1548018000,0.799371426197475
623,1979338,2.0,1546808400,0.11555568410214469
624,1671478,5.0,1546808400,0.09351332362438436
625,2023151,2.0,1547413200,0.11555568410214469
626,1032911,7.0,1548018000,0.06690665226648894
627,338852,4.0,1547413200,0.799371426197475
628,3324780,6.0,1546808400,0.9300433195057836
629,1979340,5.0,1548018000,0.09351332362438436
630,2720243,1.0,1546808400,0.12515652982771402
631,1077538,6.0,1547413200,0.9300433195057836
632,2437493,5.0,1547413200,0.09351332362438436
633,1188743,2.0,1546808400,0.11555568410214469
634,406534,2.0,1547413200,0.11555568410214469
635,1737820,2.0,1547413200,0.11555568410214469
636,4299350,2.0,1548018000,0.11555568410214469
637,3961644,6.0,1546808400,0.9300433195057836
638,3833966,1.0,1548018000,0.12515652982771402
639,3578082,7.0,1547413200,0.06690665226648894
640,2741831,6.0,1548018000,0.9300433195057836
641,316354,7.0,1548018000,0.06690665226648894
642,3109092,4.0,1547413200,0.799371426197475
643,316355,6.0,1546808400,0.9300433195057836
644,1233205,2.0,1546808400,0.11555568410214469
645,2720251,2.0,1546808400,0.11555568410214469
646,944074,2.0,1546808400,0.11555568410214469
647,1498998,2.0,1547413200,0.11555568410214469
648,2720253,6.0,1546808400,0.9300433195057836
649,3769812,2.0,1548018000,0.11555568410214469
650,988569,5.0,1548018000,0.09351332362438436
651,316358,2.0,1546808400,0.11555568410214469
652,1979356,1.0,1547413200,0.12515652982771402
653,2437500,1.0,1547413200,0.12515652982771402
654,4046052,1.0,1546808400,0.12515652982771402
655,1693560,2.0,1547413200,0.11555568410214469
656,3324797,5.0,1547413200,0.09351332362438436
657,586317,5.0,1547413200,0.09351332362438436
658,1055226,2.0,1546808400,0.11555568410214469
659,2393892,2.0,1548018000,0.11555568410214469
660,787924,2.0,1547413200,0.11555568410214469
661,3961657,6.0,1547413200,0.9300433195057836
662,203539,1.0,1547413200,0.12515652982771402
663,1166333,5.0,1548018000,0.09351332362438436
664,3474895,2.0,1547413200,0.11555568410214469
665,3727099,5.0,1546808400,0.09351332362438436
666,2088704,5.0,1546808400,0.09351332362438436
667,1432210,5.0,1547413200,0.09351332362438436
668,586323,5.0,1547413200,0.09351332362438436
669,113333,5.0,1548018000,0.09351332362438436
670,2611500,6.0,1547413200,0.9300433195057836
671,2698523,1.0,1547413200,0.12515652982771402
672,1122101,2.0,1547413200,0.11555568410214469
673,2219817,2.0,1546808400,0.11555568410214469
674,2567968,2.0,1547413200,0.11555568410214469
675,4257030,5.0,1546808400,0.09351332362438436
676,1825890,7.0,1547413200,0.06690665226648894
677,2698526,1.0,1546808400,0.12515652982771402
678,1671501,1.0,1546808400,0.12515652982771402
679,2350671,5.0,1546808400,0.09351332362438436
680,1321505,5.0,1546808400,0.09351332362438436
681,765799,5.0,1546808400,0.09351332362438436
682,3388999,5.0,1547413200,0.09351332362438436
683,1299192,2.0,1548018000,0.11555568410214469
684,1211018,1.0,1547413200,0.12515652982771402
685,3065806,5.0,1548018000,0.09351332362438436
686,384333,4.0,1546808400,0.799371426197475
687,2655029,1.0,1546808400,0.12515652982771402
688,2914617,5.0,1547413200,0.09351332362438436
689,1032950,4.0,1546808400,0.799371426197475
690,1032950,5.0,1548018000,0.09351332362438436
691,2524461,1.0,1546808400,0.12515652982771402
692,2676864,1.0,1548018000,0.12515652982771402
693,2307086,5.0,1546808400,0.09351332362438436
694,3324816,2.0,1546808400,0.11555568410214469
695,2828299,2.0,1547413200,0.11555568410214469
696,316397,2.0,1547413200,0.11555568410214469
697,316397,6.0,1546808400,0.9300433195057836
698,1343659,4.0,1546808400,0.799371426197475
699,1803600,8.0,1547413200,0.062369266403568636
700,1166354,2.0,1547413200,0.11555568410214469
701,361561,2.0,1547413200,0.11555568410214469
702,496442,9.0,1546808400,0.35643302514702324
703,1299205,2.0,1548018000,0.11555568410214469
704,944117,5.0,1548018000,0.09351332362438436
705,3599352,5.0,1547413200,0.09351332362438436
706,631009,2.0,1546808400,0.11555568410214469
707,608944,1.0,1547413200,0.12515652982771402
708,2980153,6.0,1547413200,0.9300433195057836
709,2633377,2.0,1547413200,0.11555568410214469
710,428881,1.0,1547413200,0.12515652982771402
711,631013,6.0,1546808400,0.9300433195057836
712,22820,5.0,1548018000,0.09351332362438436
713,3044275,5.0,1546808400,0.09351332362438436
714,4088661,7.0,1548018000,0.06690665226648894
715,3620667,1.0,1547413200,0.12515652982771402
716,2219833,2.0,1546808400,0.11555568410214469
717,2372297,6.0,1547413200,0.9300433195057836
718,1693597,1.0,1547413200,0.12515652982771402
719,2001246,5.0,1547413200,0.09351332362438436
720,2023206,2.0,1547413200,0.11555568410214469
721,248629,2.0,1547413200,0.11555568410214469
722,2459212,7.0,1547413200,0.06690665226648894
723,1737867,1.0,1547413200,0.12515652982771402
724,4109839,2.0,1546808400,0.11555568410214469
725,3940241,2.0,1547413200,0.11555568410214469
726,2176187,2.0,1548018000,0.11555568410214469
727,3982995,2.0,1547413200,0.11555568410214469
728,586357,5.0,1547413200,0.09351332362438436
729,4214855,6.0,1546808400,0.9300433195057836
730,316408,5.0,1547413200,0.09351332362438436
731,3812611,9.0,1546808400,0.35643302514702324
732,1233242,2.0,1548018000,0.11555568410214469
733,3876530,2.0,1548018000,0.11555568410214469
734,608963,6.0,1547413200,0.9300433195057836
735,675993,2.0,1546808400,0.11555568410214469
736,854639,2.0,1548018000,0.11555568410214469
737,2763323,2.0,1546808400,0.11555568410214469
738,1957470,8.0,1548018000,0.062369266403568636
739,2176195,5.0,1547413200,0.12719181913684544
740,3453339,5.0,1546808400,0.09351332362438436
741,2001257,4.0,1548018000,0.799371426197475
742,2980165,2.0,1546808400,0.11555568410214469
743,3812621,2.0,1547413200,0.11555568410214469
744,3087439,2.0,1547413200,0.11555568410214469
745,653477,5.0,1547413200,0.09351332362438436
746,1343674,6.0,1546808400,0.9300433195057836
747,1587117,1.0,1547413200,0.12515652982771402
748,988629,2.0,1547413200,0.11555568410214469
749,45672,6.0,1546808400,0.9300433195057836
750,1122159,9.0,1546808400,0.35643302514702324
751,2219855,5.0,1546808400,0.09351332362438436
752,3044306,4.0,1546808400,0.799371426197475
753,2676894,6.0,1547413200,0.9300433195057836
754,3281713,7.0,1546808400,0.06690665226648894
755,2655074,2.0,1547413200,0.11555568410214469
756,3303127,2.0,1547413200,0.11555568410214469
757,1715737,2.0,1548018000,0.11555568410214469
758,720770,6.0,1546808400,0.9300433195057836
759,1847870,6.0,1546808400,0.9300433195057836
760,2676895,2.0,1548018000,0.11555568410214469
761,877152,7.0,1546808400,0.06690665226648894
762,451598,2.0,1547413200,0.11555568410214469
763,3517977,5.0,1547413200,0.09351332362438436
764,1432273,2.0,1547413200,0.11555568410214469
765,4341698,7.0,1547413200,0.06690665226648894
766,3620687,4.0,1547413200,0.799371426197475
767,2611550,2.0,1546808400,0.11555568410214469
768,3748511,7.0,1547413200,0.06690665226648894
769,158667,2.0,1547413200,0.11555568410214469
770,3791196,6.0,1548018000,0.9300433195057836
771,2023240,2.0,1547413200,0.11555568410214469
772,966508,9.0,1548018000,0.35643302514702324
773,4172493,5.0,1546808400,0.09351332362438436
774,519109,5.0,1546808400,0.09351332362438436
775,338927,7.0,1548018000,0.06690665226648894
776,3599379,1.0,1548018000,0.12515652982771402
777,3897765,2.0,1548018000,0.11555568410214469
778,68217,1.0,1547413200,0.12515652982771402
779,3812645,5.0,1546808400,0.09351332362438436
780,2784836,7.0,1548018000,0.06690665226648894
781,3023021,2.0,1547413200,0.11555568410214469
782,2132497,5.0,1547413200,0.09351332362438436
783,2741894,2.0,1548018000,0.11555568410214469
784,90737,6.0,1546808400,0.9300433195057836
785,2263399,1.0,1548018000,0.12515652982771402
786,1454535,2.0,1548018000,0.11555568410214469
787,2132503,2.0,1547413200,0.11555568410214469
788,3535405,2.0,1546808400,0.11555568410214469
789,3281728,5.0,1546808400,0.09351332362438436
790,4299429,6.0,1547413200,0.9300433195057836
791,698551,6.0,1546808400,0.9300433195057836
792,1649431,5.0,1547413200,0.09351332362438436
793,2459244,1.0,1547413200,0.12515652982771402
794,2568024,1.0,1547413200,0.12515652982771402
795,181259,7.0,1547413200,0.06690665226648894
796,4151497,2.0,1547413200,0.11555568410214469
797,2698587,5.0,1547413200,0.09351332362438436
798,2329030,2.0,1548018000,0.11555568410214469
799,4046135,5.0,1547413200,0.09351332362438436
800,3453378,2.0,1548018000,0.11555568410214469
801,3303147,2.0,1548018000,0.11555568410214469
802,1935870,8.0,1546808400,0.062369266403568636
803,1144241,5.0,1547413200,0.09351332362438436
804,2633416,1.0,1546808400,0.12515652982771402
805,3834062,2.0,1547413200,0.11555568410214469
806,1803652,5.0,1548018000,0.09351332362438436
807,1979432,2.0,1547413200,0.11555568410214469
808,563797,2.0,1547413200,0.11555568410214469
809,3812659,2.0,1547413200,0.11555568410214469
810,832544,9.0,1546808400,0.35643302514702324
811,1321566,2.0,1546808400,0.11555568410214469
812,294021,2.0,1546808400,0.11555568410214469
813,2110745,5.0,1547413200,0.09351332362438436
814,3791214,1.0,1548018000,0.12515652982771402
815,3174050,5.0,1546808400,0.09351332362438436
816,3410469,2.0,1547413200,0.11555568410214469
817,1144249,1.0,1546808400,0.12515652982771402
818,2828368,2.0,1546808400,0.11555568410214469
819,271490,4.0,1546808400,0.799371426197475
820,4003832,2.0,1546808400,0.11555568410214469
821,3303156,7.0,1548018000,0.06690665226648894
822,1693646,4.0,1547413200,0.799371426197475
823,1825964,2.0,1546808400,0.11555568410214469
824,2914697,6.0,1546808400,0.9300433195057836
825,3001466,2.0,1547413200,0.11555568410214469
826,4172521,6.0,1546808400,0.9300433195057836
827,2676924,4.0,1548018000,0.799371426197475
828,4067442,2.0,1547413200,0.11555568410214469
829,203629,5.0,1546808400,0.09351332362438436
830,1565075,2.0,1546808400,0.11555568410214469
831,2219899,5.0,1546808400,0.09351332362438436
832,1609361,4.0,1547413200,0.799371426197475
833,2633426,2.0,1547413200,0.11555568410214469
834,4067446,5.0,1548018000,0.09351332362438436
835,2633429,6.0,1548018000,0.9300433195057836
836,406642,1.0,1547413200,0.12515652982771402
837,90773,2.0,1547413200,0.11555568410214469
838,113420,6.0,1546808400,0.9300433195057836
839,3389080,2.0,1546808400,0.11555568410214469
840,3001475,2.0,1547413200,0.11555568410214469
841,2285175,1.0,1548018000,0.12515652982771402
842,4214908,2.0,1547413200,0.08988886683309952
843,1737940,1.0,1547413200,0.12515652982771402
844,3044338,2.0,1547413200,0.11555568410214469
845,1033025,5.0,1547413200,0.09351332362438436
846,2784870,4.0,1547413200,0.799371426197475
847,541424,2.0,1547413200,0.11555568410214469
848,1803665,2.0,1547413200,0.11555568410214469
849,1520884,5.0,1546808400,0.09351332362438436
850,563815,2.0,1547413200,0.11555568410214469
851,877200,1.0,1546808400,0.12515652982771402
852,988676,4.0,1546808400,0.799371426197475
853,2415912,5.0,1547413200,0.09351332362438436
854,1321586,1.0,1547413200,0.12515652982771402
855,406653,2.0,1546808400,0.11555568410214469
856,1869813,2.0,1547413200,0.11555568410214469
857,1542955,2.0,1546808400,0.11555568410214469
858,3475001,5.0,1547413200,0.09351332362438436
859,541432,6.0,1547413200,0.9300433195057836
860,1277480,6.0,1546808400,0.9300433195057836
861,3940308,5.0,1547413200,0.09351332362438436
862,2892985,2.0,1547413200,0.11555568410214469
863,832575,5.0,1547413200,0.09351332362438436
864,609024,7.0,1547413200,0.06690665226648894
865,384431,2.0,1547413200,0.11555568410214469
866,3109198,6.0,1546808400,0.9300433195057836
867,2132539,2.0,1548018000,0.11555568410214469
868,113428,2.0,1546808400,0.11555568410214469
869,338963,2.0,1546808400,0.11555568410214469
870,3109202,1.0,1546808400,0.12515652982771402
871,474017,6.0,1547413200,0.9300433195057836
872,3684560,6.0,1548018000,0.9300433195057836
873,428975,7.0,1548018000,0.06690665226648894
874,3303183,2.0,1546808400,0.11555568410214469
875,3748569,2.0,1546808400,0.11555568410214469
876,271525,2.0,1548018000,0.11555568410214469
877,2219920,5.0,1547413200,0.09351332362438436
878,3109205,5.0,1547413200,0.09351332362438436
879,3389102,6.0,1547413200,0.9300433195057836
880,1033043,1.0,1546808400,0.12515652982771402
881,832578,6.0,1547413200,0.9300433195057836
882,3791242,5.0,1547413200,0.09351332362438436
883,3961775,2.0,1546808400,0.11555568410214469
884,3195812,2.0,1546808400,0.11555568410214469
885,4193822,1.0,1546808400,0.12515652982771402
886,3023068,1.0,1547413200,0.12515652982771402
887,3367711,4.0,1547413200,0.799371426197475
888,158707,5.0,1546808400,0.09351332362438436
889,1365988,2.0,1547413200,0.11555568410214469
890,316493,1.0,1547413200,0.12515652982771402
891,3367715,5.0,1546808400,0.09351332362438436
892,271535,2.0,1546808400,0.11555568410214469
893,3983056,2.0,1547413200,0.11555568410214469
894,2241690,2.0,1547413200,0.11555568410214469
895,3174088,2.0,1548018000,0.11555568410214469
896,3578226,2.0,1548018000,0.11555568410214469
897,1715793,6.0,1546808400,0.9300433195057836
898,519177,6.0,1546808400,0.9300433195057836
899,1609393,8.0,1546808400,0.062369266403568636
900,2176281,4.0,1547413200,0.799371426197475
901,3260173,1.0,1547413200,0.12515652982771402
902,3556813,2.0,1547413200,0.11555568410214469
903,474030,2.0,1546808400,0.11555568410214469
904,1869833,2.0,1546808400,0.11555568410214469
905,3087517,5.0,1546808400,0.09351332362438436
906,136140,2.0,1548018000,0.11555568410214469
907,4278239,2.0,1547413200,0.11555568410214469
908,609040,8.0,1546808400,0.062369266403568636
909,743315,2.0,1546808400,0.11555568410214469
910,271542,2.0,1547413200,0.11555568410214469
911,1233341,6.0,1546808400,0.9300433195057836
912,226298,5.0,1546808400,0.09351332362438436
913,1957563,2.0,1546808400,0.11555568410214469
914,988708,2.0,1546808400,0.11555568410214469
915,586453,6.0,1547413200,0.9300433195057836
916,2001335,2.0,1548018000,0.11555568410214469
917,3217129,6.0,1547413200,0.9300433195057836
918,1565115,2.0,1548018000,0.11555568410214469
919,4067493,1.0,1546808400,0.12515652982771402
920,1055365,2.0,1548018000,0.11555568410214469
921,406677,6.0,1546808400,0.9300433195057836
922,944214,2.0,1546808400,0.11555568410214469
923,1122248,6.0,1548018000,0.9300433195057836
924,1255245,5.0,1547413200,0.09351332362438436
925,2350798,6.0,1546808400,0.9300433195057836
926,2849767,2.0,1546808400,0.11555568410214469
927,1211136,8.0,1548018000,0.062369266403568636
928,471,6.0,1547413200,0.9300433195057836
929,1366014,2.0,1546808400,0.11555568410214469
930,1010770,7.0,1546808400,0.06690665226648894
931,1957572,6.0,1548018000,0.9300433195057836
932,1233356,5.0,1547413200,0.09351332362438436
933,2914746,2.0,1546808400,0.11555568410214469
934,4003891,2.0,1547413200,0.11555568410214469
935,3281794,1.0,1548018000,0.12515652982771402
936,1033064,5.0,1546808400,0.09351332362438436
937,1099979,6.0,1546808400,0.9300433195057836
938,3940350,2.0,1547413200,0.11555568410214469
939,1122255,9.0,1548018000,0.35643302514702324
940,2088862,5.0,1546808400,0.09351332362438436
941,1913988,5.0,1548018000,0.09351332362438436
942,2720410,2.0,1546808400,0.11555568410214469
943,519200,6.0,1547413200,0.9300433195057836
944,3812719,5.0,1547413200,0.09351332362438436
945,1033077,5.0,1547413200,0.09351332362438436
946,720886,2.0,1547413200,0.11555568410214469
947,45772,5.0,1546808400,0.09351332362438436
948,2502910,2.0,1548018000,0.11555568410214469
949,3791270,5.0,1547413200,0.09351332362438436
